Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
125.212521	1573	1176.57	1326.14	0	1.2521252E-03	1.2521252E-03	1.6277628E+06	5.3553395E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
125.312531	1573	1175.42	1324.80	0	1.2531253E-03	1.2531253E-03	1.6290629E+06	5.3596170E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
125.412541	1573	1174.28	1323.46	0	1.2541254E-03	1.2541254E-03	1.6303630E+06	5.3638944E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
125.512551	1573	1173.14	1322.11	0	1.2551255E-03	1.2551255E-03	1.6316632E+06	5.3681718E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
125.612561	1573	1171.99	1320.77	0	1.2561256E-03	1.2561256E-03	1.6329633E+06	5.3724492E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
125.712571	1573	1170.85	1319.42	0	1.2571257E-03	1.2571257E-03	1.6342634E+06	5.3767267E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
125.812581	1573	1169.70	1318.08	0	1.2581258E-03	1.2581258E-03	1.6355636E+06	5.3810041E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
125.912591	1573	1168.56	1316.73	0	1.2591259E-03	1.2591259E-03	1.6368637E+06	5.3852815E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
126.012601	1573	1167.42	1315.39	0	1.2601260E-03	1.2601260E-03	1.6381638E+06	5.3895590E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
126.112611	1573	1166.27	1314.05	0	1.2611261E-03	1.2611261E-03	1.6394639E+06	5.3938364E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
126.212621	1573	1165.13	1312.70	0	1.2621262E-03	1.2621262E-03	1.6407641E+06	5.3981138E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
126.312631	1573	1163.98	1311.36	0	1.2631263E-03	1.2631263E-03	1.6420642E+06	5.4023912E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
126.412641	1573	1162.84	1310.01	0	1.2641264E-03	1.2641264E-03	1.6433643E+06	5.4066687E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
126.512651	1573	1161.70	1308.67	0	1.2651265E-03	1.2651265E-03	1.6446645E+06	5.4109461E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
126.612661	1573	1160.55	1307.33	0	1.2661266E-03	1.2661266E-03	1.6459646E+06	5.4152235E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
126.712671	1573	1159.41	1305.98	0	1.2671267E-03	1.2671267E-03	1.6472647E+06	5.4195010E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
126.812681	1573	1158.26	1304.64	0	1.2681268E-03	1.2681268E-03	1.6485649E+06	5.4237784E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
126.912691	1573	1157.12	1303.29	0	1.2691269E-03	1.2691269E-03	1.6498650E+06	5.4280558E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
127.012701	1573	1155.97	1301.95	0	1.2701270E-03	1.2701270E-03	1.6511651E+06	5.4323332E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
127.112711	1573	1154.83	1300.61	0	1.2711271E-03	1.2711271E-03	1.6524652E+06	5.4366107E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
127.212721	1573	1153.69	1299.26	0	1.2721272E-03	1.2721272E-03	1.6537654E+06	5.4408881E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
127.312731	1573	1152.54	1297.92	0	1.2731273E-03	1.2731273E-03	1.6550655E+06	5.4451655E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
127.412741	1573	1151.40	1296.57	0	1.2741274E-03	1.2741274E-03	1.6563656E+06	5.4494429E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
127.512751	1573	1150.25	1295.23	0	1.2751275E-03	1.2751275E-03	1.6576658E+06	5.4537204E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
127.612761	1573	1149.11	1293.88	0	1.2761276E-03	1.2761276E-03	1.6589659E+06	5.4579978E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
127.712771	1573	1147.97	1292.54	0	1.2771277E-03	1.2771277E-03	1.6602660E+06	5.4622752E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
127.812781	1573	1146.82	1291.20	0	1.2781278E-03	1.2781278E-03	1.6615662E+06	5.4665527E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
127.912791	1573	1145.68	1289.85	0	1.2791279E-03	1.2791279E-03	1.6628663E+06	5.4708301E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
128.012801	1573	1144.53	1288.51	0	1.2801280E-03	1.2801280E-03	1.6641664E+06	5.4751075E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
128.112811	1573	1143.39	1287.16	0	1.2811281E-03	1.2811281E-03	1.6654665E+06	5.4793849E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
128.212821	1573	1142.25	1285.82	0	1.2821282E-03	1.2821282E-03	1.6667667E+06	5.4836624E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
128.312831	1573	1141.10	1284.48	0	1.2831283E-03	1.2831283E-03	1.6680668E+06	5.4879398E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
128.412841	1573	1139.96	1283.13	0	1.2841284E-03	1.2841284E-03	1.6693669E+06	5.4922172E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
128.512851	1573	1138.81	1281.79	0	1.2851285E-03	1.2851285E-03	1.6706671E+06	5.4964946E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
128.612861	1573	1137.67	1280.44	0	1.2861286E-03	1.2861286E-03	1.6719672E+06	5.5007721E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
128.712871	1573	1136.52	1279.10	0	1.2871287E-03	1.2871287E-03	1.6732673E+06	5.5050495E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
128.812881	1573	1135.38	1277.75	0	1.2881288E-03	1.2881288E-03	1.6745675E+06	5.5093269E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
128.912891	1573	1134.24	1276.41	0	1.2891289E-03	1.2891289E-03	1.6758676E+06	5.5136044E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
129.012901	1573	1133.09	1275.07	0	1.2901290E-03	1.2901290E-03	1.6771677E+06	5.5178818E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
129.112911	1573	1131.95	1273.72	0	1.2911291E-03	1.2911291E-03	1.6784678E+06	5.5221592E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
129.212921	1573	1130.80	1272.38	0	1.2921292E-03	1.2921292E-03	1.6797680E+06	5.5264366E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
129.312931	1573	1129.66	1271.03	0	1.2931293E-03	1.2931293E-03	1.6810681E+06	5.5307141E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
129.412941	1573	1128.52	1269.69	0	1.2941294E-03	1.2941294E-03	1.6823682E+06	5.5349915E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
129.512951	1573	1127.37	1268.35	0	1.2951295E-03	1.2951295E-03	1.6836684E+06	5.5392689E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
129.612961	1573	1126.23	1267.00	0	1.2961296E-03	1.2961296E-03	1.6849685E+06	5.5435464E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
129.712971	1573	1125.08	1265.66	0	1.2971297E-03	1.2971297E-03	1.6862686E+06	5.5478238E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
129.812981	1573	1123.94	1264.31	0	1.2981298E-03	1.2981298E-03	1.6875688E+06	5.5521012E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
129.912991	1573	1122.80	1262.97	0	1.2991299E-03	1.2991299E-03	1.6888689E+06	5.5563786E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
130.013001	1573	1121.65	1261.63	0	1.3001300E-03	1.3001300E-03	1.6901690E+06	5.5606561E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
130.113011	1573	1120.51	1260.28	0	1.3011301E-03	1.3011301E-03	1.6914691E+06	5.5649335E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
130.213021	1573	1119.36	1258.94	0	1.3021302E-03	1.3021302E-03	1.6927693E+06	5.5692109E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
130.313031	1573	1118.22	1257.59	0	1.3031303E-03	1.3031303E-03	1.6940694E+06	5.5734883E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
130.413041	1573	1117.07	1256.25	0	1.3041304E-03	1.3041304E-03	1.6953695E+06	5.5777658E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
130.513051	1573	1115.93	1254.90	0	1.3051305E-03	1.3051305E-03	1.6966697E+06	5.5820432E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
130.613061	1573	1114.79	1253.56	0	1.3061306E-03	1.3061306E-03	1.6979698E+06	5.5863206E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
130.713071	1573	1113.64	1252.22	0	1.3071307E-03	1.3071307E-03	1.6992699E+06	5.5905981E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
130.813081	1573	1112.50	1250.87	0	1.3081308E-03	1.3081308E-03	1.7005701E+06	5.5948755E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
130.913091	1573	1111.35	1249.53	0	1.3091309E-03	1.3091309E-03	1.7018702E+06	5.5991529E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
131.013101	1573	1110.21	1248.18	0	1.3101310E-03	1.3101310E-03	1.7031703E+06	5.6034303E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
131.113111	1573	1109.07	1246.84	0	1.3111311E-03	1.3111311E-03	1.7044704E+06	5.6077078E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
131.213121	1573	1107.92	1245.50	0	1.3121312E-03	1.3121312E-03	1.7057706E+06	5.6119852E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
131.313131	1573	1106.78	1244.15	0	1.3131313E-03	1.3131313E-03	1.7070707E+06	5.6162626E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
131.413141	1573	1105.63	1242.81	0	1.3141314E-03	1.3141314E-03	1.7083708E+06	5.6205401E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
131.513151	1573	1104.49	1241.46	0	1.3151315E-03	1.3151315E-03	1.7096710E+06	5.6248175E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
131.613161	1573	1103.35	1240.12	0	1.3161316E-03	1.3161316E-03	1.7109711E+06	5.6290949E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
131.713171	1573	1102.20	1238.77	0	1.3171317E-03	1.3171317E-03	1.7122712E+06	5.6333723E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
131.813181	1573	1101.06	1237.43	0	1.3181318E-03	1.3181318E-03	1.7135714E+06	5.6376498E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
131.913191	1573	1099.91	1236.09	0	1.3191319E-03	1.3191319E-03	1.7148715E+06	5.6419272E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
132.013201	1573	1098.77	1234.74	0	1.3201320E-03	1.3201320E-03	1.7161716E+06	5.6462046E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
132.113211	1573	1097.62	1233.40	0	1.3211321E-03	1.3211321E-03	1.7174717E+06	5.6504820E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
132.213221	1573	1096.48	1232.05	0	1.3221322E-03	1.3221322E-03	1.7187719E+06	5.6547595E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
132.313231	1573	1095.34	1230.71	0	1.3231323E-03	1.3231323E-03	1.7200720E+06	5.6590369E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
132.413241	1573	1094.19	1229.37	0	1.3241324E-03	1.3241324E-03	1.7213721E+06	5.6633143E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
132.513251	1573	1093.05	1228.02	0	1.3251325E-03	1.3251325E-03	1.7226723E+06	5.6675918E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
132.613261	1573	1091.90	1226.68	0	1.3261326E-03	1.3261326E-03	1.7239724E+06	5.6718692E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
132.713271	1573	1090.76	1225.33	0	1.3271327E-03	1.3271327E-03	1.7252725E+06	5.6761466E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
132.813281	1573	1089.62	1223.99	0	1.3281328E-03	1.3281328E-03	1.7265727E+06	5.6804240E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
132.913291	1573	1088.47	1222.65	0	1.3291329E-03	1.3291329E-03	1.7278728E+06	5.6847015E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
133.013301	1573	1087.33	1221.30	0	1.3301330E-03	1.3301330E-03	1.7291729E+06	5.6889789E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
133.113311	1573	1086.18	1219.96	0	1.3311331E-03	1.3311331E-03	1.7304730E+06	5.6932563E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
133.213321	1573	1085.04	1218.61	0	1.3321332E-03	1.3321332E-03	1.7317732E+06	5.6975338E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
133.313331	1573	1083.90	1217.27	0	1.3331333E-03	1.3331333E-03	1.7330733E+06	5.7018112E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
133.413341	1573	1082.75	1215.92	0	1.3341334E-03	1.3341334E-03	1.7343734E+06	5.7060886E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
133.513351	1573	1081.61	1214.58	0	1.3351335E-03	1.3351335E-03	1.7356736E+06	5.7103660E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
133.613361	1573	1080.46	1213.24	0	1.3361336E-03	1.3361336E-03	1.7369737E+06	5.7146435E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
133.713371	1573	1079.32	1211.89	0	1.3371337E-03	1.3371337E-03	1.7382738E+06	5.7189209E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
133.813381	1573	1078.17	1210.55	0	1.3381338E-03	1.3381338E-03	1.7395740E+06	5.7231983E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
133.913391	1573	1077.03	1209.20	0	1.3391339E-03	1.3391339E-03	1.7408741E+06	5.7274757E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
134.013401	1573	1075.89	1207.86	0	1.3401340E-03	1.3401340E-03	1.7421742E+06	5.7317532E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
134.113411	1573	1074.74	1206.52	0	1.3411341E-03	1.3411341E-03	1.7434743E+06	5.7360306E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
134.213421	1573	1073.60	1205.17	0	1.3421342E-03	1.3421342E-03	1.7447745E+06	5.7403080E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
134.313431	1573	1072.45	1203.83	0	1.3431343E-03	1.3431343E-03	1.7460746E+06	5.7445855E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
134.413441	1573	1071.31	1202.48	0	1.3441344E-03	1.3441344E-03	1.7473747E+06	5.7488629E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
134.513451	1573	1070.17	1201.14	0	1.3451345E-03	1.3451345E-03	1.7486749E+06	5.7531403E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
134.613461	1573	1069.02	1199.80	0	1.3461346E-03	1.3461346E-03	1.7499750E+06	5.7574177E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
134.713471	1573	1067.88	1198.45	0	1.3471347E-03	1.3471347E-03	1.7512751E+06	5.7616952E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
134.813481	1573	1066.73	1197.11	0	1.3481348E-03	1.3481348E-03	1.7525753E+06	5.7659726E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
134.913491	1573	1065.59	1195.76	0	1.3491349E-03	1.3491349E-03	1.7538754E+06	5.7702500E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
135.013501	1573	1064.45	1194.42	0	1.3501350E-03	1.3501350E-03	1.7551755E+06	5.7745275E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
135.113511	1573	1063.30	1193.07	0	1.3511351E-03	1.3511351E-03	1.7564756E+06	5.7788049E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
135.213521	1573	1062.16	1191.73	0	1.3521352E-03	1.3521352E-03	1.7577758E+06	5.7830823E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
135.313531	1573	1061.01	1190.39	0	1.3531353E-03	1.3531353E-03	1.7590759E+06	5.7873597E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
135.413541	1573	1059.87	1189.04	0	1.3541354E-03	1.3541354E-03	1.7603760E+06	5.7916372E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
135.513551	1573	1058.72	1187.70	0	1.3551355E-03	1.3551355E-03	1.7616762E+06	5.7959146E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
135.613561	1573	1057.58	1186.35	0	1.3561356E-03	1.3561356E-03	1.7629763E+06	5.8001920E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
135.713571	1573	1056.44	1185.01	0	1.3571357E-03	1.3571357E-03	1.7642764E+06	5.8044694E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
135.813581	1573	1055.29	1183.67	0	1.3581358E-03	1.3581358E-03	1.7655766E+06	5.8087469E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
135.913591	1573	1054.15	1182.32	0	1.3591359E-03	1.3591359E-03	1.7668767E+06	5.8130243E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
136.013601	1573	1053.00	1180.98	0	1.3601360E-03	1.3601360E-03	1.7681768E+06	5.8173017E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
136.113611	1573	1051.86	1179.63	0	1.3611361E-03	1.3611361E-03	1.7694769E+06	5.8215792E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
136.213621	1573	1050.72	1178.29	0	1.3621362E-03	1.3621362E-03	1.7707771E+06	5.8258566E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
136.313631	1573	1049.57	1176.94	0	1.3631363E-03	1.3631363E-03	1.7720772E+06	5.8301340E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
136.413641	1573	1048.43	1175.60	0	1.3641364E-03	1.3641364E-03	1.7733773E+06	5.8344114E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
136.513651	1573	1047.28	1174.26	0	1.3651365E-03	1.3651365E-03	1.7746775E+06	5.8386889E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
136.613661	1573	1046.14	1172.91	0	1.3661366E-03	1.3661366E-03	1.7759776E+06	5.8429663E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
136.713671	1573	1045.00	1171.57	0	1.3671367E-03	1.3671367E-03	1.7772777E+06	5.8472437E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
