Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
260.026003	1373	-411.91	-531.96	0	2.6002600E-03	4.1739732E-04	9.6001382E+06	3.1584455E+06	2.6170719E+06	5.4137360E+05	1.3777984E-05	5.6898679E+09	1.3156689E+07	2.1828627E-03	9.7484575E-06
260.126013	1373	-413.09	-533.35	0	2.6012601E-03	4.1742247E-04	9.6007169E+06	3.1586358E+06	2.6173745E+06	5.4126138E+05	1.3774842E-05	5.6911837E+09	1.3154004E+07	2.1838377E-03	9.7484884E-06
260.226023	1373	-414.28	-534.73	0	2.6022602E-03	4.1744763E-04	9.6012954E+06	3.1588262E+06	2.6176770E+06	5.4114923E+05	1.3771702E-05	5.6924992E+09	1.3151320E+07	2.1848126E-03	9.7485194E-06
260.326033	1373	-415.47	-536.12	0	2.6032603E-03	4.1747278E-04	9.6018739E+06	3.1590165E+06	2.6179793E+06	5.4103715E+05	1.3768565E-05	5.6938145E+09	1.3148638E+07	2.1857875E-03	9.7485504E-06
260.426043	1373	-416.65	-537.50	0	2.6042604E-03	4.1749792E-04	9.6024522E+06	3.1592068E+06	2.6182816E+06	5.4092514E+05	1.3765429E-05	5.6951295E+09	1.3145958E+07	2.1867625E-03	9.7485814E-06
260.526053	1373	-417.84	-538.89	0	2.6052605E-03	4.1752307E-04	9.6030306E+06	3.1593971E+06	2.6185838E+06	5.4081321E+05	1.3762296E-05	5.6964442E+09	1.3143279E+07	2.1877375E-03	9.7486124E-06
260.626063	1373	-419.03	-540.28	0	2.6062606E-03	4.1754821E-04	9.6036088E+06	3.1595873E+06	2.6188859E+06	5.4070135E+05	1.3759165E-05	5.6977586E+09	1.3140603E+07	2.1887124E-03	9.7486435E-06
260.726073	1373	-420.21	-541.66	0	2.6072607E-03	4.1757335E-04	9.6041870E+06	3.1597775E+06	2.6191880E+06	5.4058957E+05	1.3756036E-05	5.6990728E+09	1.3137928E+07	2.1896874E-03	9.7486745E-06
260.826083	1373	-421.40	-543.05	0	2.6082608E-03	4.1759848E-04	9.6047651E+06	3.1599677E+06	2.6194899E+06	5.4047786E+05	1.3752909E-05	5.7003868E+09	1.3135255E+07	2.1906623E-03	9.7487056E-06
260.926093	1373	-422.58	-544.44	0	2.6092609E-03	4.1762361E-04	9.6053431E+06	3.1601579E+06	2.6197917E+06	5.4036621E+05	1.3749784E-05	5.7017004E+09	1.3132583E+07	2.1916373E-03	9.7487366E-06
261.026103	1373	-423.77	-545.82	0	2.6102610E-03	4.1764874E-04	9.6059211E+06	3.1603480E+06	2.6200934E+06	5.4025465E+05	1.3746662E-05	5.7030138E+09	1.3129914E+07	2.1926123E-03	9.7487677E-06
261.126113	1373	-424.96	-547.21	0	2.6112611E-03	4.1767387E-04	9.6064990E+06	3.1605382E+06	2.6203950E+06	5.4014315E+05	1.3743541E-05	5.7043269E+09	1.3127246E+07	2.1935873E-03	9.7487988E-06
261.226123	1373	-426.14	-548.59	0	2.6122612E-03	4.1769899E-04	9.6070768E+06	3.1607283E+06	2.6206965E+06	5.4003173E+05	1.3740422E-05	5.7056398E+09	1.3124580E+07	2.1945622E-03	9.7488298E-06
261.326133	1373	-427.33	-549.98	0	2.6132613E-03	4.1772411E-04	9.6076546E+06	3.1609183E+06	2.6209980E+06	5.3992038E+05	1.3737306E-05	5.7069524E+09	1.3121915E+07	2.1955372E-03	9.7488609E-06
261.426143	1373	-428.51	-551.37	0	2.6142614E-03	4.1774923E-04	9.6082322E+06	3.1611084E+06	2.6212993E+06	5.3980910E+05	1.3734192E-05	5.7082647E+09	1.3119253E+07	2.1965122E-03	9.7488920E-06
261.526153	1373	-429.70	-552.75	0	2.6152615E-03	4.1777434E-04	9.6088098E+06	3.1612984E+06	2.6216005E+06	5.3969789E+05	1.3731079E-05	5.7095768E+09	1.3116592E+07	2.1974872E-03	9.7489232E-06
261.626163	1373	-430.89	-554.14	0	2.6162616E-03	4.1779945E-04	9.6093874E+06	3.1614884E+06	2.6219017E+06	5.3958676E+05	1.3727969E-05	5.7108885E+09	1.3113933E+07	2.1984622E-03	9.7489543E-06
261.726173	1373	-432.07	-555.52	0	2.6172617E-03	4.1782456E-04	9.6099648E+06	3.1616784E+06	2.6222027E+06	5.3947570E+05	1.3724861E-05	5.7122001E+09	1.3111276E+07	2.1994372E-03	9.7489854E-06
261.826183	1373	-433.26	-556.91	0	2.6182618E-03	4.1784966E-04	9.6105422E+06	3.1618684E+06	2.6225037E+06	5.3936471E+05	1.3721755E-05	5.7135113E+09	1.3108620E+07	2.2004122E-03	9.7490166E-06
261.926193	1373	-434.44	-558.30	0	2.6192619E-03	4.1787476E-04	9.6111195E+06	3.1620583E+06	2.6228045E+06	5.3925379E+05	1.3718651E-05	5.7148223E+09	1.3105966E+07	2.2013872E-03	9.7490477E-06
262.026203	1373	-435.63	-559.68	0	2.6202620E-03	4.1789986E-04	9.6116968E+06	3.1622482E+06	2.6231053E+06	5.3914295E+05	1.3715549E-05	5.7161330E+09	1.3103314E+07	2.2023622E-03	9.7490789E-06
262.126213	1373	-436.82	-561.07	0	2.6212621E-03	4.1792496E-04	9.6122740E+06	3.1624381E+06	2.6234060E+06	5.3903217E+05	1.3712449E-05	5.7174435E+09	1.3100664E+07	2.2033372E-03	9.7491101E-06
262.226223	1373	-438.00	-562.46	0	2.6222622E-03	4.1795005E-04	9.6128511E+06	3.1626280E+06	2.6237065E+06	5.3892147E+05	1.3709352E-05	5.7187537E+09	1.3098015E+07	2.2043122E-03	9.7491412E-06
262.326233	1373	-439.19	-563.84	0	2.6232623E-03	4.1797514E-04	9.6134281E+06	3.1628178E+06	2.6240070E+06	5.3881084E+05	1.3706256E-05	5.7200636E+09	1.3095368E+07	2.2052872E-03	9.7491724E-06
262.426243	1373	-440.38	-565.23	0	2.6242624E-03	4.1800022E-04	9.6140051E+06	3.1630077E+06	2.6243074E+06	5.3870028E+05	1.3703162E-05	5.7213733E+09	1.3092723E+07	2.2062622E-03	9.7492036E-06
262.526253	1373	-441.56	-566.61	0	2.6252625E-03	4.1802530E-04	9.6145820E+06	3.1631975E+06	2.6246077E+06	5.3858979E+05	1.3700071E-05	5.7226827E+09	1.3090080E+07	2.2072372E-03	9.7492348E-06
262.626263	1373	-442.75	-568.00	0	2.6262626E-03	4.1805038E-04	9.6151588E+06	3.1633872E+06	2.6249079E+06	5.3847937E+05	1.3696981E-05	5.7239919E+09	1.3087438E+07	2.2082122E-03	9.7492661E-06
262.726273	1373	-443.93	-569.39	0	2.6272627E-03	4.1807546E-04	9.6157355E+06	3.1635770E+06	2.6252080E+06	5.3836903E+05	1.3693894E-05	5.7253007E+09	1.3084798E+07	2.2091873E-03	9.7492973E-06
262.826283	1373	-445.12	-570.77	0	2.6282628E-03	4.1810053E-04	9.6163122E+06	3.1637667E+06	2.6255080E+06	5.3825875E+05	1.3690808E-05	5.7266093E+09	1.3082160E+07	2.2101623E-03	9.7493285E-06
262.926293	1373	-446.31	-572.16	0	2.6292629E-03	4.1812560E-04	9.6168888E+06	3.1639564E+06	2.6258079E+06	5.3814855E+05	1.3687725E-05	5.7279177E+09	1.3079523E+07	2.2111373E-03	9.7493598E-06
263.026303	1373	-447.49	-573.54	0	2.6302630E-03	4.1815067E-04	9.6174653E+06	3.1641461E+06	2.6261077E+06	5.3803842E+05	1.3684644E-05	5.7292258E+09	1.3076888E+07	2.2121124E-03	9.7493910E-06
263.126313	1373	-448.68	-574.93	0	2.6312631E-03	4.1817573E-04	9.6180418E+06	3.1643357E+06	2.6264074E+06	5.3792836E+05	1.3681565E-05	5.7305336E+09	1.3074255E+07	2.2130874E-03	9.7494223E-06
263.226323	1373	-449.86	-576.32	0	2.6322632E-03	4.1820079E-04	9.6186182E+06	3.1645254E+06	2.6267070E+06	5.3781837E+05	1.3678487E-05	5.7318411E+09	1.3071624E+07	2.2140624E-03	9.7494536E-06
263.326333	1373	-451.05	-577.70	0	2.6332633E-03	4.1822585E-04	9.6191945E+06	3.1647150E+06	2.6270065E+06	5.3770845E+05	1.3675412E-05	5.7331484E+09	1.3068994E+07	2.2150375E-03	9.7494849E-06
263.426343	1373	-452.24	-579.09	0	2.6342634E-03	4.1825090E-04	9.6197707E+06	3.1649046E+06	2.6273060E+06	5.3759860E+05	1.3672339E-05	5.7344555E+09	1.3066366E+07	2.2160125E-03	9.7495161E-06
263.526353	1373	-453.42	-580.48	0	2.6352635E-03	4.1827595E-04	9.6203469E+06	3.1650941E+06	2.6276053E+06	5.3748882E+05	1.3669268E-05	5.7357622E+09	1.3063740E+07	2.2169876E-03	9.7495474E-06
263.626363	1373	-454.61	-581.86	0	2.6362636E-03	4.1830100E-04	9.6209230E+06	3.1652837E+06	2.6279046E+06	5.3737912E+05	1.3666199E-05	5.7370687E+09	1.3061116E+07	2.2179626E-03	9.7495787E-06
263.726373	1373	-455.79	-583.25	0	2.6372637E-03	4.1832604E-04	9.6214990E+06	3.1654732E+06	2.6282037E+06	5.3726948E+05	1.3663132E-05	5.7383750E+09	1.3058493E+07	2.2189377E-03	9.7496101E-06
263.826383	1373	-456.98	-584.63	0	2.6382638E-03	4.1835109E-04	9.6220750E+06	3.1656627E+06	2.6285028E+06	5.3715991E+05	1.3660067E-05	5.7396810E+09	1.3055872E+07	2.2199127E-03	9.7496414E-06
263.926393	1373	-458.17	-586.02	0	2.6392639E-03	4.1837612E-04	9.6226509E+06	3.1658521E+06	2.6288017E+06	5.3705042E+05	1.3657004E-05	5.7409867E+09	1.3053252E+07	2.2208878E-03	9.7496727E-06
264.026403	1373	-459.35	-587.41	0	2.6402640E-03	4.1840116E-04	9.6232267E+06	3.1660416E+06	2.6291006E+06	5.3694099E+05	1.3653943E-05	5.7422921E+09	1.3050635E+07	2.2218629E-03	9.7497041E-06
264.126413	1373	-460.54	-588.79	0	2.6412641E-03	4.1842619E-04	9.6238024E+06	3.1662310E+06	2.6293994E+06	5.3683163E+05	1.3650884E-05	5.7435973E+09	1.3048019E+07	2.2228379E-03	9.7497354E-06
264.226423	1373	-461.73	-590.18	0	2.6422642E-03	4.1845122E-04	9.6243781E+06	3.1664204E+06	2.6296980E+06	5.3672235E+05	1.3647828E-05	5.7449023E+09	1.3045404E+07	2.2238130E-03	9.7497668E-06
264.326433	1373	-462.91	-591.56	0	2.6432643E-03	4.1847625E-04	9.6249537E+06	3.1666098E+06	2.6299966E+06	5.3661313E+05	1.3644773E-05	5.7462069E+09	1.3042792E+07	2.2247881E-03	9.7497981E-06
264.426443	1373	-464.10	-592.95	0	2.6442644E-03	4.1850127E-04	9.6255292E+06	3.1667991E+06	2.6302951E+06	5.3650399E+05	1.3641720E-05	5.7475113E+09	1.3040181E+07	2.2257632E-03	9.7498295E-06
264.526453	1373	-465.28	-594.34	0	2.6452645E-03	4.1852629E-04	9.6261046E+06	3.1669884E+06	2.6305935E+06	5.3639491E+05	1.3638669E-05	5.7488155E+09	1.3037572E+07	2.2267382E-03	9.7498609E-06
264.626463	1373	-466.47	-595.72	0	2.6462646E-03	4.1855131E-04	9.6266800E+06	3.1671777E+06	2.6308918E+06	5.3628590E+05	1.3635620E-05	5.7501194E+09	1.3034964E+07	2.2277133E-03	9.7498923E-06
264.726473	1373	-467.66	-597.11	0	2.6472647E-03	4.1857632E-04	9.6272553E+06	3.1673670E+06	2.6311900E+06	5.3617697E+05	1.3632574E-05	5.7514230E+09	1.3032358E+07	2.2286884E-03	9.7499237E-06
264.826483	1373	-468.84	-598.50	0	2.6482648E-03	4.1860133E-04	9.6278306E+06	3.1675563E+06	2.6314882E+06	5.3606810E+05	1.3629529E-05	5.7527264E+09	1.3029754E+07	2.2296635E-03	9.7499551E-06
264.926493	1373	-470.03	-599.88	0	2.6492649E-03	4.1862634E-04	9.6284057E+06	3.1677455E+06	2.6317862E+06	5.3595930E+05	1.3626486E-05	5.7540295E+09	1.3027152E+07	2.2306386E-03	9.7499865E-06
265.026503	1373	-471.21	-601.27	0	2.6502650E-03	4.1865134E-04	9.6289808E+06	3.1679347E+06	2.6320841E+06	5.3585058E+05	1.3623445E-05	5.7553323E+09	1.3024551E+07	2.2316137E-03	9.7500179E-06
265.126513	1373	-472.40	-602.65	0	2.6512651E-03	4.1867634E-04	9.6295558E+06	3.1681239E+06	2.6323819E+06	5.3574192E+05	1.3620407E-05	5.7566349E+09	1.3021952E+07	2.2325888E-03	9.7500494E-06
265.226523	1373	-473.59	-604.04	0	2.6522652E-03	4.1870134E-04	9.6301308E+06	3.1683130E+06	2.6326797E+06	5.3563333E+05	1.3617370E-05	5.7579372E+09	1.3019354E+07	2.2335639E-03	9.7500808E-06
265.326533	1373	-474.77	-605.43	0	2.6532653E-03	4.1872633E-04	9.6307056E+06	3.1685022E+06	2.6329773E+06	5.3552481E+05	1.3614335E-05	5.7592393E+09	1.3016759E+07	2.2345390E-03	9.7501122E-06
265.426543	1373	-475.96	-606.81	0	2.6542654E-03	4.1875132E-04	9.6312804E+06	3.1686913E+06	2.6332749E+06	5.3541636E+05	1.3611302E-05	5.7605411E+09	1.3014164E+07	2.2355141E-03	9.7501437E-06
265.526553	1373	-477.14	-608.20	0	2.6552655E-03	4.1877631E-04	9.6318552E+06	3.1688804E+06	2.6335724E+06	5.3530798E+05	1.3608272E-05	5.7618426E+09	1.3011572E+07	2.2364892E-03	9.7501752E-06
265.626563	1373	-478.33	-609.58	0	2.6562656E-03	4.1880130E-04	9.6324298E+06	3.1690694E+06	2.6338697E+06	5.3519967E+05	1.3605243E-05	5.7631439E+09	1.3008981E+07	2.2374643E-03	9.7502066E-06
265.726573	1373	-479.52	-610.97	0	2.6572657E-03	4.1882628E-04	9.6330044E+06	3.1692584E+06	2.6341670E+06	5.3509142E+05	1.3602216E-05	5.7644450E+09	1.3006392E+07	2.2384394E-03	9.7502381E-06
265.826583	1373	-480.70	-612.36	0	2.6582658E-03	4.1885126E-04	9.6335789E+06	3.1694475E+06	2.6344642E+06	5.3498325E+05	1.3599191E-05	5.7657457E+09	1.3003805E+07	2.2394146E-03	9.7502696E-06
265.926593	1373	-481.89	-613.74	0	2.6592659E-03	4.1887623E-04	9.6341534E+06	3.1696365E+06	2.6347613E+06	5.3487514E+05	1.3596168E-05	5.7670462E+09	1.3001219E+07	2.2403897E-03	9.7503011E-06
266.026603	1373	-483.08	-615.13	0	2.6602660E-03	4.1890121E-04	9.6347277E+06	3.1698254E+06	2.6350583E+06	5.3476711E+05	1.3593148E-05	5.7683465E+09	1.2998635E+07	2.2413648E-03	9.7503326E-06
266.126613	1373	-484.26	-616.51	0	2.6612661E-03	4.1892617E-04	9.6353020E+06	3.1700144E+06	2.6353552E+06	5.3465914E+05	1.3590129E-05	5.7696465E+09	1.2996053E+07	2.2423400E-03	9.7503641E-06
266.226623	1373	-485.45	-617.90	0	2.6622662E-03	4.1895114E-04	9.6358762E+06	3.1702033E+06	2.6356520E+06	5.3455124E+05	1.3587112E-05	5.7709462E+09	1.2993472E+07	2.2433151E-03	9.7503956E-06
266.326633	1373	-486.63	-619.29	0	2.6632663E-03	4.1897610E-04	9.6364504E+06	3.1703922E+06	2.6359488E+06	5.3444341E+05	1.3584097E-05	5.7722457E+09	1.2990893E+07	2.2442902E-03	9.7504271E-06
266.426643	1373	-487.82	-620.67	0	2.6642664E-03	4.1900106E-04	9.6370245E+06	3.1705810E+06	2.6362454E+06	5.3433564E+05	1.3581084E-05	5.7735449E+09	1.2988315E+07	2.2452654E-03	9.7504586E-06
266.526653	1373	-489.01	-622.06	0	2.6652665E-03	4.1902602E-04	9.6375985E+06	3.1707699E+06	2.6365419E+06	5.3422795E+05	1.3578073E-05	5.7748439E+09	1.2985740E+07	2.2462405E-03	9.7504902E-06
266.626663	1373	-490.19	-623.45	0	2.6662666E-03	4.1905097E-04	9.6381724E+06	3.1709587E+06	2.6368384E+06	5.3412032E+05	1.3575064E-05	5.7761426E+09	1.2983166E+07	2.2472157E-03	9.7505217E-06
266.726673	1373	-491.38	-624.83	0	2.6672667E-03	4.1907592E-04	9.6387462E+06	3.1711475E+06	2.6371347E+06	5.3401277E+05	1.3572057E-05	5.7774410E+09	1.2980593E+07	2.2481908E-03	9.7505533E-06
266.826683	1373	-492.56	-626.22	0	2.6682668E-03	4.1910087E-04	9.6393200E+06	3.1713363E+06	2.6374310E+06	5.3390528E+05	1.3569052E-05	5.7787392E+09	1.2978022E+07	2.2491660E-03	9.7505848E-06
266.926693	1373	-493.75	-627.60	0	2.6692669E-03	4.1912581E-04	9.6398937E+06	3.1715250E+06	2.6377272E+06	5.3379785E+05	1.3566049E-05	5.7800372E+09	1.2975453E+07	2.2501411E-03	9.7506164E-06
267.026703	1373	-494.94	-628.99	0	2.6702670E-03	4.1915076E-04	9.6404674E+06	3.1717138E+06	2.6380233E+06	5.3369050E+05	1.3563048E-05	5.7813348E+09	1.2972886E+07	2.2511163E-03	9.7506480E-06
267.126713	1373	-496.12	-630.38	0	2.6712671E-03	4.1917569E-04	9.6410409E+06	3.1719025E+06	2.6383193E+06	5.3358321E+05	1.3560049E-05	5.7826322E+09	1.2970320E+07	2.2520914E-03	9.7506796E-06
267.226723	1373	-497.31	-631.76	0	2.6722672E-03	4.1920063E-04	9.6416144E+06	3.1720912E+06	2.6386152E+06	5.3347600E+05	1.3557052E-05	5.7839294E+09	1.2967755E+07	2.2530666E-03	9.7507111E-06
267.326733	1373	-498.50	-633.15	0	2.6732673E-03	4.1922556E-04	9.6421879E+06	3.1722798E+06	2.6389110E+06	5.3336885E+05	1.3554056E-05	5.7852263E+09	1.2965193E+07	2.2540418E-03	9.7507427E-06
267.426743	1373	-499.68	-634.53	0	2.6742674E-03	4.1925049E-04	9.6427612E+06	3.1724684E+06	2.6392067E+06	5.3326176E+05	1.3551063E-05	5.7865230E+09	1.2962632E+07	2.2550169E-03	9.7507743E-06
267.526753	1373	-500.87	-635.92	0	2.6752675E-03	4.1927541E-04	9.6433345E+06	3.1726570E+06	2.6395023E+06	5.3315475E+05	1.3548072E-05	5.7878194E+09	1.2960072E+07	2.2559921E-03	9.7508059E-06
267.626763	1373	-502.05	-637.31	0	2.6762676E-03	4.1930033E-04	9.6439077E+06	3.1728456E+06	2.6397978E+06	5.3304780E+05	1.3545082E-05	5.7891155E+09	1.2957515E+07	2.2569673E-03	9.7508375E-06
267.726773	1373	-503.24	-638.69	0	2.6772677E-03	4.1932525E-04	9.6444808E+06	3.1730342E+06	2.6400933E+06	5.3294092E+05	1.3542095E-05	5.7904114E+09	1.2954959E+07	2.2579425E-03	9.7508692E-06
267.826783	1373	-504.43	-640.08	0	2.6782678E-03	4.1935017E-04	9.6450539E+06	3.1732227E+06	2.6403886E+06	5.3283411E+05	1.3539109E-05	5.7917070E+09	1.2952404E+07	2.2589177E-03	9.7509008E-06
267.926793	1373	-505.61	-641.47	0	2.6792679E-03	4.1937508E-04	9.6456269E+06	3.1734112E+06	2.6406839E+06	5.3272736E+05	1.3536126E-05	5.7930024E+09	1.2949851E+07	2.2598928E-03	9.7509324E-06
268.026803	1373	-506.80	-642.85	0	2.6802680E-03	4.1939999E-04	9.6461998E+06	3.1735997E+06	2.6409790E+06	5.3262069E+05	1.3533144E-05	5.7942975E+09	1.2947300E+07	2.2608680E-03	9.7509641E-06
268.126813	1373	-507.98	-644.24	0	2.6812681E-03	4.1942490E-04	9.6467726E+06	3.1737882E+06	2.6412741E+06	5.3251407E+05	1.3530165E-05	5.7955923E+09	1.2944751E+07	2.2618432E-03	9.7509957E-06
268.226823	1373	-509.17	-645.62	0	2.6822682E-03	4.1944980E-04	9.6473454E+06	3.1739766E+06	2.6415691E+06	5.3240753E+05	1.3527187E-05	5.7968869E+09	1.2942203E+07	2.2628184E-03	9.7510274E-06
268.326833	1373	-510.36	-647.01	0	2.6832683E-03	4.1947470E-04	9.6479181E+06	3.1741650E+06	2.6418640E+06	5.3230105E+05	1.3524211E-05	5.7981813E+09	1.2939657E+07	2.2637936E-03	9.7510590E-06
268.426843	1373	-511.54	-648.40	0	2.6842684E-03	4.1949960E-04	9.6484907E+06	3.1743534E+06	2.6421588E+06	5.3219464E+05	1.3521237E-05	5.7994754E+09	1.2937112E+07	2.2647688E-03	9.7510907E-06
268.526853	1373	-512.73	-649.78	0	2.6852685E-03	4.1952449E-04	9.6490632E+06	3.1745418E+06	2.6424535E+06	5.3208830E+05	1.3518265E-05	5.8007692E+09	1.2934569E+07	2.2657440E-03	9.7511224E-06
268.626863	1373	-513.91	-651.17	0	2.6862686E-03	4.1954938E-04	9.6496357E+06	3.1747302E+06	2.6427481E+06	5.3198203E+05	1.3515295E-05	5.8020628E+09	1.2932027E+07	2.2667192E-03	9.7511540E-06
268.726873	1373	-515.10	-652.55	0	2.6872687E-03	4.1957427E-04	9.6502081E+06	3.1749185E+06	2.6430427E+06	5.3187582E+05	1.3512327E-05	5.8033562E+09	1.2929487E+07	2.2676945E-03	9.7511857E-06
268.826883	1373	-516.29	-653.94	0	2.6882688E-03	4.1959915E-04	9.6507805E+06	3.1751068E+06	2.6433371E+06	5.3176967E+05	1.3509361E-05	5.8046492E+09	1.2926949E+07	2.2686697E-03	9.7512174E-06
268.926893	1373	-517.47	-655.33	0	2.6892689E-03	4.1962403E-04	9.6513527E+06	3.1752950E+06	2.6436314E+06	5.3166360E+05	1.3506397E-05	5.8059421E+09	1.2924413E+07	2.2696449E-03	9.7512491E-06
269.026903	1373	-518.66	-656.71	0	2.6902690E-03	4.1964891E-04	9.6519249E+06	3.1754833E+06	2.6439257E+06	5.3155759E+05	1.3503434E-05	5.8072346E+09	1.2921878E+07	2.2706201E-03	9.7512808E-06
269.126913	1373	-519.85	-658.10	0	2.6912691E-03	4.1967378E-04	9.6524970E+06	3.1756715E+06	2.6442199E+06	5.3145165E+05	1.3500474E-05	5.8085269E+09	1.2919344E+07	2.2715953E-03	9.7513125E-06
269.226923	1373	-521.03	-659.49	0	2.6922692E-03	4.1969865E-04	9.6530690E+06	3.1758597E+06	2.6445139E+06	5.3134577E+05	1.3497515E-05	5.8098190E+09	1.2916812E+07	2.2725706E-03	9.7513442E-06
269.326933	1373	-522.22	-660.87	0	2.6932693E-03	4.1972352E-04	9.6536410E+06	3.1760479E+06	2.6448079E+06	5.3123996E+05	1.3494559E-05	5.8111108E+09	1.2914282E+07	2.2735458E-03	9.7513760E-06
269.426943	1373	-523.40	-662.26	0	2.6942694E-03	4.1974839E-04	9.6542129E+06	3.1762360E+06	2.6451018E+06	5.3113422E+05	1.3491604E-05	5.8124024E+09	1.2911754E+07	2.2745210E-03	9.7514077E-06
269.526953	1373	-524.59	-663.64	0	2.6952695E-03	4.1977325E-04	9.6547847E+06	3.1764242E+06	2.6453956E+06	5.3102854E+05	1.3488651E-05	5.8136937E+09	1.2909227E+07	2.2754963E-03	9.7514394E-06
269.626963	1373	-525.78	-665.03	0	2.6962696E-03	4.1979811E-04	9.6553565E+06	3.1766123E+06	2.6456894E+06	5.3092293E+05	1.3485700E-05	5.8149847E+09	1.2906701E+07	2.2764715E-03	9.7514712E-06
269.726973	1373	-526.96	-666.42	0	2.6972697E-03	4.1982296E-04	9.6559281E+06	3.1768004E+06	2.6459830E+06	5.3081738E+05	1.3482751E-05	5.8162755E+09	1.2904177E+07	2.2774468E-03	9.7515029E-06
269.826983	1373	-528.15	-667.80	0	2.6982698E-03	4.1984782E-04	9.6564997E+06	3.1769884E+06	2.6462765E+06	5.3071190E+05	1.3479804E-05	5.8175661E+09	1.2901655E+07	2.2784220E-03	9.7515347E-06
269.926993	1373	-529.33	-669.19	0	2.6992699E-03	4.1987266E-04	9.6570713E+06	3.1771764E+06	2.6465700E+06	5.3060649E+05	1.3476859E-05	5.8188564E+09	1.2899135E+07	2.2793973E-03	9.7515664E-06
270.027003	1373	-530.52	-670.57	0	2.7002700E-03	4.1989751E-04	9.6576427E+06	3.1773645E+06	2.6468633E+06	5.3050114E+05	1.3473916E-05	5.8201464E+09	1.2896616E+07	2.2803725E-03	9.7515982E-06
270.127013	1373	-531.71	-671.96	0	2.7012701E-03	4.1992235E-04	9.6582141E+06	3.1775524E+06	2.6471566E+06	5.3039586E+05	1.3470974E-05	5.8214362E+09	1.2894098E+07	2.2813478E-03	9.7516300E-06
270.227023	1373	-532.89	-673.35	0	2.7022702E-03	4.1994719E-04	9.6587854E+06	3.1777404E+06	2.6474498E+06	5.3029064E+05	1.3468035E-05	5.8227257E+09	1.2891582E+07	2.2823230E-03	9.7516617E-06
270.327033	1373	-534.08	-674.73	0	2.7032703E-03	4.1997203E-04	9.6593567E+06	3.1779283E+06	2.6477429E+06	5.3018549E+05	1.3465097E-05	5.8240150E+09	1.2889068E+07	2.2832983E-03	9.7516935E-06
270.427043	1373	-535.26	-676.12	0	2.7042704E-03	4.1999686E-04	9.6599278E+06	3.1781163E+06	2.6480358E+06	5.3008040E+05	1.3462162E-05	5.8253041E+09	1.2886555E+07	2.2842736E-03	9.7517253E-06
270.527053	1373	-536.45	-677.50	0	2.7052705E-03	4.2002169E-04	9.6604989E+06	3.1783041E+06	2.6483288E+06	5.2997538E+05	1.3459228E-05	5.8265928E+09	1.2884044E+07	2.2852488E-03	9.7517571E-06
270.627063	1373	-537.64	-678.89	0	2.7062706E-03	4.2004652E-04	9.6610699E+06	3.1784920E+06	2.6486216E+06	5.2987043E+05	1.3456296E-05	5.8278814E+09	1.2881535E+07	2.2862241E-03	9.7517889E-06
270.727073	1373	-538.82	-680.28	0	2.7072707E-03	4.2007134E-04	9.6616409E+06	3.1786798E+06	2.6489143E+06	5.2976554E+05	1.3453366E-05	5.8291697E+09	1.2879027E+07	2.2871994E-03	9.7518207E-06
270.827083	1373	-540.01	-681.66	0	2.7082708E-03	4.2009616E-04	9.6622117E+06	3.1788677E+06	2.6492069E+06	5.2966072E+05	1.3450438E-05	5.8304577E+09	1.2876520E+07	2.2881747E-03	9.7518525E-06
270.927093	1373	-541.20	-683.05	0	2.7092709E-03	4.2012098E-04	9.6627825E+06	3.1790555E+06	2.6494995E+06	5.2955596E+05	1.3447511E-05	5.8317455E+09	1.2874016E+07	2.2891499E-03	9.7518843E-06
271.027103	1373	-542.38	-684.44	0	2.7102710E-03	4.2014579E-04	9.6633533E+06	3.1792432E+06	2.6497920E+06	5.2945126E+05	1.3444587E-05	5.8330330E+09	1.2871512E+07	2.2901252E-03	9.7519161E-06
271.127113	1373	-543.57	-685.82	0	2.7112711E-03	4.2017060E-04	9.6639239E+06	3.1794310E+06	2.6500843E+06	5.2934663E+05	1.3441664E-05	5.8343203E+09	1.2869011E+07	2.2911005E-03	9.7519480E-06
271.227123	1373	-544.75	-687.21	0	2.7122712E-03	4.2019541E-04	9.6644945E+06	3.1796187E+06	2.6503766E+06	5.2924207E+05	1.3438744E-05	5.8356073E+09	1.2866511E+07	2.2920758E-03	9.7519798E-06
271.327133	1373	-545.94	-688.59	0	2.7132713E-03	4.2022022E-04	9.6650650E+06	3.1798064E+06	2.6506688E+06	5.2913757E+05	1.3435825E-05	5.8368941E+09	1.2864012E+07	2.2930511E-03	9.7520116E-06
271.427143	1373	-547.13	-689.98	0	2.7142714E-03	4.2024502E-04	9.6656354E+06	3.1799941E+06	2.6509609E+06	5.2903314E+05	1.3432908E-05	5.8381806E+09	1.2861515E+07	2.2940264E-03	9.7520435E-06
271.527153	1373	-548.31	-691.37	0	2.7152715E-03	4.2026982E-04	9.6662058E+06	3.1801817E+06	2.6512529E+06	5.2892877E+05	1.3429993E-05	5.8394669E+09	1.2859020E+07	2.2950017E-03	9.7520753E-06
