Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
294.729473	1173	-823.49	-1012.95	0	2.9473E-03	2.0577620E-03	1.7285201E+07	5.6868310E+06	3.2552318E+06	2.4315993E+06	1.0797951E-05	7.0200655E+09	5.7139469E+07	8.8953274E-04	9.4260678E-06
294.829483	1173	-824.68	-1014.34	0	2.9483E-03	2.0578194E-03	1.7285683E+07	5.6869897E+06	3.2565564E+06	2.4304332E+06	1.0792255E-05	7.0257801E+09	5.7128410E+07	8.9047544E-04	9.4287649E-06
294.929493	1173	-825.86	-1015.72	0	2.9493E-03	2.0578765E-03	1.7286163E+07	5.6871475E+06	3.2578803E+06	2.4292673E+06	1.0786560E-05	7.0314935E+09	5.7117281E+07	8.9141841E-04	9.4314528E-06
295.029503	1173	-827.05	-1017.11	0	2.9503E-03	2.0579334E-03	1.7286640E+07	5.6873047E+06	3.2592033E+06	2.4281013E+06	1.0780865E-05	7.0372058E+09	5.7106083E+07	8.9236165E-04	9.4341316E-06
295.129513	1173	-828.24	-1018.50	0	2.9513E-03	2.0579900E-03	1.7287116E+07	5.6874611E+06	3.2605256E+06	2.4269355E+06	1.0775171E-05	7.0429169E+09	5.7094816E+07	8.9330516E-04	9.4368013E-06
295.229523	1173	-829.42	-1019.88	0	2.9523E-03	2.0580463E-03	1.7287589E+07	5.6876167E+06	3.2618471E+06	2.4257697E+06	1.0769478E-05	7.0486270E+09	5.7083479E+07	8.9424894E-04	9.4394618E-06
295.329533	1173	-830.61	-1021.27	0	2.9533E-03	2.0581024E-03	1.7288060E+07	5.6877717E+06	3.2631678E+06	2.4246039E+06	1.0763785E-05	7.0543359E+09	5.7072073E+07	8.9519298E-04	9.4421133E-06
295.429543	1173	-831.79	-1022.65	0	2.9543E-03	2.0581581E-03	1.7288528E+07	5.6879259E+06	3.2644876E+06	2.4234382E+06	1.0758093E-05	7.0600437E+09	5.7060598E+07	8.9613728E-04	9.4447557E-06
295.529553	1173	-832.98	-1024.04	0	2.9553E-03	2.0582137E-03	1.7288995E+07	5.6880793E+06	3.2658067E+06	2.4222726E+06	1.0752401E-05	7.0657503E+09	5.7049055E+07	8.9708185E-04	9.4473890E-06
295.629563	1173	-834.17	-1025.43	0	2.9563E-03	2.0582689E-03	1.7289459E+07	5.6882321E+06	3.2671250E+06	2.4211071E+06	1.0746710E-05	7.0714558E+09	5.7037444E+07	8.9802669E-04	9.4500133E-06
295.729573	1173	-835.35	-1026.81	0	2.9573E-03	2.0583239E-03	1.7289921E+07	5.6883841E+06	3.2684425E+06	2.4199416E+06	1.0741020E-05	7.0771601E+09	5.7025764E+07	8.9897178E-04	9.4526285E-06
295.829583	1173	-836.54	-1028.20	0	2.9583E-03	2.0583787E-03	1.7290381E+07	5.6885354E+06	3.2697591E+06	2.4187762E+06	1.0735330E-05	7.0828633E+09	5.7014016E+07	8.9991714E-04	9.4552346E-06
295.929593	1173	-837.72	-1029.58	0	2.9593E-03	2.0584332E-03	1.7290839E+07	5.6886859E+06	3.2710750E+06	2.4176109E+06	1.0729641E-05	7.0885652E+09	5.7002201E+07	9.0086276E-04	9.4578317E-06
296.029603	1173	-838.91	-1030.97	0	2.9603E-03	2.0584874E-03	1.7291294E+07	5.6888358E+06	3.2723901E+06	2.4164457E+06	1.0723952E-05	7.0942660E+09	5.6990318E+07	9.0180863E-04	9.4604197E-06
296.129613	1173	-840.10	-1032.36	0	2.9613E-03	2.0585414E-03	1.7291747E+07	5.6889849E+06	3.2737043E+06	2.4152806E+06	1.0718265E-05	7.0999656E+09	5.6978367E+07	9.0275477E-04	9.4629987E-06
296.229623	1173	-841.28	-1033.74	0	2.9623E-03	2.0585951E-03	1.7292199E+07	5.6891333E+06	3.2750178E+06	2.4141155E+06	1.0712578E-05	7.1056640E+09	5.6966350E+07	9.0370117E-04	9.4655687E-06
296.329633	1173	-842.47	-1035.13	0	2.9633E-03	2.0586485E-03	1.7292648E+07	5.6892810E+06	3.2763305E+06	2.4129505E+06	1.0706891E-05	7.1113612E+09	5.6954265E+07	9.0464782E-04	9.4681296E-06
296.429643	1173	-843.66	-1036.51	0	2.9643E-03	2.0587017E-03	1.7293094E+07	5.6894280E+06	3.2776423E+06	2.4117857E+06	1.0701206E-05	7.1170572E+09	5.6942114E+07	9.0559472E-04	9.4706816E-06
296.529653	1173	-844.84	-1037.90	0	2.9653E-03	2.0587546E-03	1.7293539E+07	5.6895743E+06	3.2789534E+06	2.4106209E+06	1.0695521E-05	7.1227520E+09	5.6929896E+07	9.0654189E-04	9.4732245E-06
296.629663	1173	-846.03	-1039.29	0	2.9663E-03	2.0588073E-03	1.7293982E+07	5.6897199E+06	3.2802636E+06	2.4094563E+06	1.0689837E-05	7.1284456E+09	5.6917612E+07	9.0748930E-04	9.4757585E-06
296.729673	1173	-847.21	-1040.67	0	2.9673E-03	2.0588598E-03	1.7294422E+07	5.6898648E+06	3.2815731E+06	2.4082917E+06	1.0684154E-05	7.1341379E+09	5.6905261E+07	9.0843698E-04	9.4782835E-06
296.829683	1173	-848.40	-1042.06	0	2.9683E-03	2.0589119E-03	1.7294860E+07	5.6900090E+06	3.2828817E+06	2.4071273E+06	1.0678472E-05	7.1398290E+09	5.6892845E+07	9.0938490E-04	9.4807995E-06
296.929693	1173	-849.59	-1043.45	0	2.9693E-03	2.0589639E-03	1.7295296E+07	5.6901525E+06	3.2841896E+06	2.4059629E+06	1.0672790E-05	7.1455189E+09	5.6880363E+07	9.1033307E-04	9.4833065E-06
297.029703	1173	-850.77	-1044.83	0	2.9703E-03	2.0590155E-03	1.7295730E+07	5.6902953E+06	3.2854966E+06	2.4047987E+06	1.0667109E-05	7.1512075E+09	5.6867816E+07	9.1128150E-04	9.4858046E-06
297.129713	1173	-851.96	-1046.22	0	2.9713E-03	2.0590670E-03	1.7296162E+07	5.6904374E+06	3.2868028E+06	2.4036346E+06	1.0661429E-05	7.1568948E+09	5.6855203E+07	9.1223017E-04	9.4882938E-06
297.229723	1173	-853.14	-1047.60	0	2.9723E-03	2.0591181E-03	1.7296592E+07	5.6905789E+06	3.2881082E+06	2.4024707E+06	1.0655750E-05	7.1625809E+09	5.6842525E+07	9.1317910E-04	9.4907740E-06
297.329733	1173	-854.33	-1048.99	0	2.9733E-03	2.0591691E-03	1.7297020E+07	5.6907196E+06	3.2894128E+06	2.4013068E+06	1.0650072E-05	7.1682657E+09	5.6829782E+07	9.1412827E-04	9.4932453E-06
297.429743	1173	-855.52	-1050.38	0	2.9743E-03	2.0592197E-03	1.7297446E+07	5.6908597E+06	3.2907166E+06	2.4001431E+06	1.0644395E-05	7.1739493E+09	5.6816974E+07	9.1507769E-04	9.4957076E-06
297.529753	1173	-856.70	-1051.76	0	2.9753E-03	2.0592702E-03	1.7297869E+07	5.6909991E+06	3.2920196E+06	2.3989795E+06	1.0638718E-05	7.1796315E+09	5.6804102E+07	9.1602736E-04	9.4981611E-06
297.629763	1173	-857.89	-1053.15	0	2.9763E-03	2.0593204E-03	1.7298291E+07	5.6911378E+06	3.2933218E+06	2.3978160E+06	1.0633043E-05	7.1853125E+09	5.6791166E+07	9.1697727E-04	9.5006056E-06
297.729773	1173	-859.08	-1054.53	0	2.9773E-03	2.0593703E-03	1.7298711E+07	5.6912758E+06	3.2946231E+06	2.3966527E+06	1.0627369E-05	7.1909922E+09	5.6778165E+07	9.1792742E-04	9.5030413E-06
297.829783	1173	-860.26	-1055.92	0	2.9783E-03	2.0594200E-03	1.7299128E+07	5.6914131E+06	3.2959237E+06	2.3954895E+06	1.0621695E-05	7.1966706E+09	5.6765101E+07	9.1887782E-04	9.5054681E-06
297.929793	1173	-861.45	-1057.31	0	2.9793E-03	2.0594695E-03	1.7299544E+07	5.6915498E+06	3.2972234E+06	2.3943264E+06	1.0616022E-05	7.2023477E+09	5.6751972E+07	9.1982846E-04	9.5078860E-06
298.029803	1173	-862.63	-1058.69	0	2.9803E-03	2.0595187E-03	1.7299957E+07	5.6916858E+06	3.2985223E+06	2.3931635E+06	1.0610351E-05	7.2080234E+09	5.6738781E+07	9.2077935E-04	9.5102950E-06
298.129813	1173	-863.82	-1060.08	0	2.9813E-03	2.0595677E-03	1.7300368E+07	5.6918212E+06	3.2998204E+06	2.3920008E+06	1.0604680E-05	7.2136979E+09	5.6725526E+07	9.2173047E-04	9.5126952E-06
298.229823	1173	-865.01	-1061.47	0	2.9823E-03	2.0596164E-03	1.7300778E+07	5.6919559E+06	3.3011177E+06	2.3908381E+06	1.0599011E-05	7.2193710E+09	5.6712208E+07	9.2268184E-04	9.5150866E-06
298.329833	1173	-866.19	-1062.85	0	2.9833E-03	2.0596649E-03	1.7301185E+07	5.6920899E+06	3.3024142E+06	2.3896757E+06	1.0593342E-05	7.2250428E+09	5.6698827E+07	9.2363344E-04	9.5174691E-06
298.429843	1173	-867.38	-1064.24	0	2.9843E-03	2.0597131E-03	1.7301590E+07	5.6922233E+06	3.3037099E+06	2.3885134E+06	1.0587674E-05	7.2307132E+09	5.6685384E+07	9.2458528E-04	9.5198428E-06
298.529853	1173	-868.56	-1065.62	0	2.9853E-03	2.0597612E-03	1.7301994E+07	5.6923560E+06	3.3050047E+06	2.3873512E+06	1.0582008E-05	7.2363823E+09	5.6671878E+07	9.2553736E-04	9.5222076E-06
298.629863	1173	-869.75	-1067.01	0	2.9863E-03	2.0598090E-03	1.7302395E+07	5.6924880E+06	3.3062988E+06	2.3861893E+06	1.0576343E-05	7.2420501E+09	5.6658310E+07	9.2648968E-04	9.5245637E-06
298.729873	1173	-870.94	-1068.40	0	2.9873E-03	2.0598565E-03	1.7302795E+07	5.6926194E+06	3.3075920E+06	2.3850274E+06	1.0570678E-05	7.2477165E+09	5.6644679E+07	9.2744223E-04	9.5269109E-06
298.829883	1173	-872.12	-1069.78	0	2.9883E-03	2.0599038E-03	1.7303192E+07	5.6927502E+06	3.3088844E+06	2.3838658E+06	1.0565015E-05	7.2533815E+09	5.6630987E+07	9.2839502E-04	9.5292494E-06
298.929893	1173	-873.31	-1071.17	0	2.9893E-03	2.0599509E-03	1.7303588E+07	5.6928803E+06	3.3101760E+06	2.3827043E+06	1.0559353E-05	7.2590452E+09	5.6617234E+07	9.2934804E-04	9.5315791E-06
299.029903	1173	-874.49	-1072.55	0	2.9903E-03	2.0599977E-03	1.7303981E+07	5.6930098E+06	3.3114667E+06	2.3815430E+06	1.0553692E-05	7.2647075E+09	5.6603419E+07	9.3030129E-04	9.5339000E-06
299.129913	1173	-875.68	-1073.94	0	2.9913E-03	2.0600444E-03	1.7304373E+07	5.6931386E+06	3.3127567E+06	2.3803819E+06	1.0548032E-05	7.2703684E+09	5.6589542E+07	9.3125477E-04	9.5362122E-06
299.229923	1173	-876.87	-1075.33	0	2.9923E-03	2.0600907E-03	1.7304762E+07	5.6932668E+06	3.3140458E+06	2.3792209E+06	1.0542373E-05	7.2760279E+09	5.6575605E+07	9.3220849E-04	9.5385156E-06
299.329933	1173	-878.05	-1076.71	0	2.9933E-03	2.0601369E-03	1.7305150E+07	5.6933943E+06	3.3153341E+06	2.3780602E+06	1.0536716E-05	7.2816860E+09	5.6561607E+07	9.3316244E-04	9.5408103E-06
299.429943	1173	-879.24	-1078.10	0	2.9943E-03	2.0601828E-03	1.7305536E+07	5.6935212E+06	3.3166216E+06	2.3768996E+06	1.0531059E-05	7.2873428E+09	5.6547548E+07	9.3411661E-04	9.5430963E-06
299.529953	1173	-880.43	-1079.49	0	2.9953E-03	2.0602285E-03	1.7305919E+07	5.6936475E+06	3.3179083E+06	2.3757392E+06	1.0525404E-05	7.2929981E+09	5.6533429E+07	9.3507102E-04	9.5453735E-06
299.629963	1173	-881.61	-1080.87	0	2.9963E-03	2.0602740E-03	1.7306301E+07	5.6937732E+06	3.3191942E+06	2.3745790E+06	1.0519750E-05	7.2986520E+09	5.6519249E+07	9.3602565E-04	9.5476421E-06
299.729973	1173	-882.80	-1082.26	0	2.9973E-03	2.0603192E-03	1.7306681E+07	5.6938982E+06	3.3204792E+06	2.3734190E+06	1.0514097E-05	7.3043045E+09	5.6505010E+07	9.3698051E-04	9.5499019E-06
299.829983	1173	-883.98	-1083.64	0	2.9983E-03	2.0603642E-03	1.7307060E+07	5.6940226E+06	3.3217634E+06	2.3722592E+06	1.0508446E-05	7.3099555E+09	5.6490711E+07	9.3793560E-04	9.5521530E-06
299.929993	1173	-885.17	-1085.03	0	2.9993E-03	2.0604090E-03	1.7307436E+07	5.6941464E+06	3.3230468E+06	2.3710995E+06	1.0502795E-05	7.3156052E+09	5.6476352E+07	9.3889091E-04	9.5543955E-06
300.030003	1173	-886.36	-1086.42	0	3.0003E-03	2.0604536E-03	1.7307810E+07	5.6942695E+06	3.3243294E+06	2.3699401E+06	1.0497146E-05	7.3212534E+09	5.6461934E+07	9.3984644E-04	9.5566293E-06
300.130013	1173	-887.54	-1087.80	0	3.0013E-03	2.0604979E-03	1.7308183E+07	5.6943921E+06	3.3256112E+06	2.3687809E+06	1.0491498E-05	7.3269001E+09	5.6447457E+07	9.4080220E-04	9.5588544E-06
300.230023	1173	-888.73	-1089.19	0	3.0023E-03	2.0605420E-03	1.7308553E+07	5.6945140E+06	3.3268921E+06	2.3676219E+06	1.0485852E-05	7.3325454E+09	5.6432921E+07	9.4175818E-04	9.5610709E-06
300.330033	1173	-889.91	-1090.57	0	3.0033E-03	2.0605859E-03	1.7308922E+07	5.6946353E+06	3.3281722E+06	2.3664631E+06	1.0480207E-05	7.3381893E+09	5.6418326E+07	9.4271439E-04	9.5632788E-06
300.430043	1173	-891.10	-1091.96	0	3.0043E-03	2.0606296E-03	1.7309289E+07	5.6947560E+06	3.3294515E+06	2.3653045E+06	1.0474563E-05	7.3438317E+09	5.6403672E+07	9.4367081E-04	9.5654780E-06
300.530053	1173	-892.29	-1093.35	0	3.0053E-03	2.0606731E-03	1.7309654E+07	5.6948761E+06	3.3307299E+06	2.3641462E+06	1.0468920E-05	7.3494726E+09	5.6388961E+07	9.4462745E-04	9.5676686E-06
300.630063	1173	-893.47	-1094.73	0	3.0063E-03	2.0607163E-03	1.7310017E+07	5.6949956E+06	3.3320076E+06	2.3629880E+06	1.0463279E-05	7.3551121E+09	5.6374191E+07	9.4558432E-04	9.5698507E-06
300.730073	1173	-894.66	-1096.12	0	3.0073E-03	2.0607593E-03	1.7310378E+07	5.6951145E+06	3.3332844E+06	2.3618301E+06	1.0457639E-05	7.3607501E+09	5.6359363E+07	9.4654140E-04	9.5720241E-06
300.830083	1173	-895.84	-1097.50	0	3.0083E-03	2.0608021E-03	1.7310738E+07	5.6952328E+06	3.3345604E+06	2.3606724E+06	1.0452001E-05	7.3663866E+09	5.6344477E+07	9.4749869E-04	9.5741889E-06
300.930093	1173	-897.03	-1098.89	0	3.0093E-03	2.0608447E-03	1.7311096E+07	5.6953505E+06	3.3358355E+06	2.3595149E+06	1.0446364E-05	7.3720216E+09	5.6329534E+07	9.4845621E-04	9.5763452E-06
301.030103	1173	-898.22	-1100.28	0	3.0103E-03	2.0608871E-03	1.7311452E+07	5.6954676E+06	3.3371099E+06	2.3583577E+06	1.0440728E-05	7.3776551E+09	5.6314534E+07	9.4941394E-04	9.5784929E-06
301.130113	1173	-899.40	-1101.66	0	3.0113E-03	2.0609292E-03	1.7311806E+07	5.6955841E+06	3.3383834E+06	2.3572007E+06	1.0435094E-05	7.3832871E+09	5.6299476E+07	9.5037188E-04	9.5806320E-06
301.230123	1173	-900.59	-1103.05	0	3.0123E-03	2.0609712E-03	1.7312158E+07	5.6957000E+06	3.3396561E+06	2.3560439E+06	1.0429461E-05	7.3889176E+09	5.6284362E+07	9.5133004E-04	9.5827626E-06
301.330133	1173	-901.78	-1104.44	0	3.0133E-03	2.0610129E-03	1.7312508E+07	5.6958153E+06	3.3409279E+06	2.3548874E+06	1.0423829E-05	7.3945466E+09	5.6269191E+07	9.5228842E-04	9.5848847E-06
301.430143	1173	-902.96	-1105.82	0	3.0143E-03	2.0610544E-03	1.7312857E+07	5.6959300E+06	3.3421990E+06	2.3537311E+06	1.0418199E-05	7.4001741E+09	5.6253963E+07	9.5324700E-04	9.5869983E-06
301.530153	1173	-904.15	-1107.21	0	3.0153E-03	2.0610957E-03	1.7313204E+07	5.6960442E+06	3.3434692E+06	2.3525750E+06	1.0412571E-05	7.4058001E+09	5.6238679E+07	9.5420580E-04	9.5891033E-06
301.630163	1173	-905.33	-1108.59	0	3.0163E-03	2.0611368E-03	1.7313549E+07	5.6961577E+06	3.3447386E+06	2.3514192E+06	1.0406943E-05	7.4114245E+09	5.6223339E+07	9.5516480E-04	9.5911999E-06
301.730173	1173	-906.52	-1109.98	0	3.0173E-03	2.0611777E-03	1.7313893E+07	5.6962707E+06	3.3460071E+06	2.3502636E+06	1.0401318E-05	7.4170474E+09	5.6207943E+07	9.5612402E-04	9.5932879E-06
301.830183	1173	-907.71	-1111.37	0	3.0183E-03	2.0612184E-03	1.7314234E+07	5.6963831E+06	3.3472748E+06	2.3491083E+06	1.0395694E-05	7.4226687E+09	5.6192492E+07	9.5708344E-04	9.5953675E-06
301.930193	1173	-908.89	-1112.75	0	3.0193E-03	2.0612589E-03	1.7314574E+07	5.6964950E+06	3.3485417E+06	2.3479532E+06	1.0390071E-05	7.4282886E+09	5.6176985E+07	9.5804308E-04	9.5974387E-06
302.030203	1173	-910.08	-1114.14	0	3.0203E-03	2.0612991E-03	1.7314913E+07	5.6966062E+06	3.3498078E+06	2.3467984E+06	1.0384450E-05	7.4339068E+09	5.6161423E+07	9.5900291E-04	9.5995013E-06
302.130213	1173	-911.26	-1115.52	0	3.0213E-03	2.0613392E-03	1.7315249E+07	5.6967169E+06	3.3510730E+06	2.3456439E+06	1.0378831E-05	7.4395235E+09	5.6145805E+07	9.5996296E-04	9.6015556E-06
302.230223	1173	-912.45	-1116.91	0	3.0223E-03	2.0613790E-03	1.7315584E+07	5.6968271E+06	3.3523374E+06	2.3444896E+06	1.0373213E-05	7.4451387E+09	5.6130133E+07	9.6092321E-04	9.6036014E-06
302.330233	1173	-913.64	-1118.30	0	3.0233E-03	2.0614187E-03	1.7315917E+07	5.6969366E+06	3.3536010E+06	2.3433356E+06	1.0367596E-05	7.4507522E+09	5.6114407E+07	9.6188367E-04	9.6056388E-06
302.430243	1173	-914.82	-1119.68	0	3.0243E-03	2.0614581E-03	1.7316248E+07	5.6970456E+06	3.3548638E+06	2.3421818E+06	1.0361981E-05	7.4563642E+09	5.6098626E+07	9.6284433E-04	9.6076677E-06
302.530253	1173	-916.01	-1121.07	0	3.0253E-03	2.0614973E-03	1.7316578E+07	5.6971540E+06	3.3561257E+06	2.3410284E+06	1.0356368E-05	7.4619747E+09	5.6082790E+07	9.6380519E-04	9.6096883E-06
302.630263	1173	-917.19	-1122.46	0	3.0263E-03	2.0615364E-03	1.7316906E+07	5.6972619E+06	3.3573868E+06	2.3398751E+06	1.0350756E-05	7.4675835E+09	5.6066901E+07	9.6476626E-04	9.6117005E-06
302.730273	1173	-918.38	-1123.84	0	3.0273E-03	2.0615752E-03	1.7317232E+07	5.6973692E+06	3.3586470E+06	2.3387222E+06	1.0345146E-05	7.4731908E+09	5.6050958E+07	9.6572752E-04	9.6137043E-06
302.830283	1173	-919.57	-1125.23	0	3.0283E-03	2.0616138E-03	1.7317556E+07	5.6974760E+06	3.3599065E+06	2.3375695E+06	1.0339538E-05	7.4787964E+09	5.6034961E+07	9.6668899E-04	9.6156998E-06
302.930293	1173	-920.75	-1126.61	0	3.0293E-03	2.0616523E-03	1.7317879E+07	5.6975822E+06	3.3611651E+06	2.3364172E+06	1.0333931E-05	7.4844005E+09	5.6018911E+07	9.6765066E-04	9.6176869E-06
303.030303	1173	-921.94	-1128.00	0	3.0303E-03	2.0616905E-03	1.7318200E+07	5.6976879E+06	3.3624228E+06	2.3352651E+06	1.0328326E-05	7.4900029E+09	5.6002807E+07	9.6861252E-04	9.6196657E-06
303.130313	1173	-923.13	-1129.39	0	3.0313E-03	2.0617285E-03	1.7318520E+07	5.6977930E+06	3.3636798E+06	2.3341132E+06	1.0322722E-05	7.4956038E+09	5.5986651E+07	9.6957458E-04	9.6216361E-06
303.230323	1173	-924.31	-1130.77	0	3.0323E-03	2.0617664E-03	1.7318838E+07	5.6978976E+06	3.3649359E+06	2.3329617E+06	1.0317121E-05	7.5012030E+09	5.5970442E+07	9.7053684E-04	9.6235982E-06
303.330333	1173	-925.50	-1132.16	0	3.0333E-03	2.0618040E-03	1.7319154E+07	5.6980016E+06	3.3661911E+06	2.3318105E+06	1.0311520E-05	7.5068006E+09	5.5954180E+07	9.7149930E-04	9.6255520E-06
303.430343	1173	-926.68	-1133.54	0	3.0343E-03	2.0618415E-03	1.7319468E+07	5.6981051E+06	3.3674456E+06	2.3306595E+06	1.0305922E-05	7.5123966E+09	5.5937866E+07	9.7246195E-04	9.6274976E-06
303.530353	1173	-927.87	-1134.93	0	3.0353E-03	2.0618787E-03	1.7319781E+07	5.6982081E+06	3.3686992E+06	2.3295089E+06	1.0300325E-05	7.5179909E+09	5.5921499E+07	9.7342480E-04	9.6294348E-06
303.630363	1173	-929.06	-1136.32	0	3.0363E-03	2.0619158E-03	1.7320093E+07	5.6983105E+06	3.3699519E+06	2.3283585E+06	1.0294730E-05	7.5235836E+09	5.5905081E+07	9.7438784E-04	9.6313638E-06
303.730373	1173	-930.24	-1137.70	0	3.0373E-03	2.0619527E-03	1.7320402E+07	5.6984124E+06	3.3712039E+06	2.3272085E+06	1.0289137E-05	7.5291747E+09	5.5888611E+07	9.7535107E-04	9.6332845E-06
303.830383	1173	-931.43	-1139.09	0	3.0383E-03	2.0619893E-03	1.7320710E+07	5.6985137E+06	3.3724550E+06	2.3260587E+06	1.0283546E-05	7.5347641E+09	5.5872089E+07	9.7631449E-04	9.6351969E-06
303.930393	1173	-932.61	-1140.48	0	3.0393E-03	2.0620258E-03	1.7321017E+07	5.6986146E+06	3.3737053E+06	2.3249093E+06	1.0277956E-05	7.5403519E+09	5.5855516E+07	9.7727811E-04	9.6371012E-06
304.030403	1173	-933.80	-1141.86	0	3.0403E-03	2.0620621E-03	1.7321322E+07	5.6987149E+06	3.3749547E+06	2.3237602E+06	1.0272368E-05	7.5459380E+09	5.5838892E+07	9.7824192E-04	9.6389972E-06
304.130413	1173	-934.99	-1143.25	0	3.0413E-03	2.0620982E-03	1.7321625E+07	5.6988146E+06	3.3762033E+06	2.3226113E+06	1.0266782E-05	7.5515224E+09	5.5822217E+07	9.7920591E-04	9.6408850E-06
304.230423	1173	-936.17	-1144.63	0	3.0423E-03	2.0621341E-03	1.7321927E+07	5.6989139E+06	3.3774511E+06	2.3214628E+06	1.0261197E-05	7.5571052E+09	5.5805491E+07	9.8017010E-04	9.6427646E-06
304.330433	1173	-937.36	-1146.02	0	3.0433E-03	2.0621699E-03	1.7322227E+07	5.6990126E+06	3.3786980E+06	2.3203146E+06	1.0255615E-05	7.5626863E+09	5.5788714E+07	9.8113447E-04	9.6446360E-06
304.430443	1173	-938.55	-1147.41	0	3.0443E-03	2.0622054E-03	1.7322525E+07	5.6991108E+06	3.3799441E+06	2.3191667E+06	1.0250034E-05	7.5682658E+09	5.5771888E+07	9.8209903E-04	9.6464992E-06
304.530453	1173	-939.73	-1148.79	0	3.0453E-03	2.0622408E-03	1.7322822E+07	5.6992085E+06	3.3811894E+06	2.3180192E+06	1.0244455E-05	7.5738435E+09	5.5755011E+07	9.8306378E-04	9.6483543E-06
304.630463	1173	-940.92	-1150.18	0	3.0463E-03	2.0622759E-03	1.7323118E+07	5.6993057E+06	3.3824338E+06	2.3168719E+06	1.0238878E-05	7.5794196E+09	5.5738084E+07	9.8402871E-04	9.6502012E-06
304.730473	1173	-942.10	-1151.56	0	3.0473E-03	2.0623109E-03	1.7323412E+07	5.6994024E+06	3.3836774E+06	2.3157250E+06	1.0233303E-05	7.5849939E+09	5.5721107E+07	9.8499383E-04	9.6520400E-06
304.830483	1173	-943.29	-1152.95	0	3.0483E-03	2.0623457E-03	1.7323704E+07	5.6994986E+06	3.3849202E+06	2.3145784E+06	1.0227729E-05	7.5905666E+09	5.5704081E+07	9.8595913E-04	9.6538707E-06
304.930493	1173	-944.48	-1154.34	0	3.0493E-03	2.0623803E-03	1.7323995E+07	5.6995943E+06	3.3861621E+06	2.3134322E+06	1.0222158E-05	7.5961376E+09	5.5687006E+07	9.8692461E-04	9.6556932E-06
305.030503	1173	-945.66	-1155.72	0	3.0503E-03	2.0624148E-03	1.7324284E+07	5.6996894E+06	3.3874032E+06	2.3122862E+06	1.0216588E-05	7.6017068E+09	5.5669881E+07	9.8789028E-04	9.6575077E-06
305.130513	1173	-946.85	-1157.11	0	3.0513E-03	2.0624490E-03	1.7324572E+07	5.6997841E+06	3.3886434E+06	2.3111407E+06	1.0211020E-05	7.6072744E+09	5.5652708E+07	9.8885612E-04	9.6593140E-06
305.230523	1173	-948.03	-1158.50	0	3.0523E-03	2.0624831E-03	1.7324858E+07	5.6998782E+06	3.3898828E+06	2.3099954E+06	1.0205455E-05	7.6128402E+09	5.5635485E+07	9.8982215E-04	9.6611123E-06
305.330533	1173	-949.22	-1159.88	0	3.0533E-03	2.0625170E-03	1.7325143E+07	5.6999719E+06	3.3911214E+06	2.3088505E+06	1.0199891E-05	7.6184043E+09	5.5618215E+07	9.9078836E-04	9.6629025E-06
305.430543	1173	-950.41	-1161.27	0	3.0543E-03	2.0625507E-03	1.7325426E+07	5.7000651E+06	3.3923592E+06	2.3077059E+06	1.0194329E-05	7.6239667E+09	5.5600896E+07	9.9175475E-04	9.6646846E-06
305.530553	1173	-951.59	-1162.65	0	3.0553E-03	2.0625842E-03	1.7325707E+07	5.7001578E+06	3.3935961E+06	2.3065617E+06	1.0188769E-05	7.6295273E+09	5.5583528E+07	9.9272131E-04	9.6664588E-06
305.630563	1173	-952.78	-1164.04	0	3.0563E-03	2.0626176E-03	1.7325988E+07	5.7002499E+06	3.3948321E+06	2.3054178E+06	1.0183211E-05	7.6350862E+09	5.5566113E+07	9.9368805E-04	9.6682249E-06
305.730573	1173	-953.96	-1165.43	0	3.0573E-03	2.0626508E-03	1.7326266E+07	5.7003416E+06	3.3960674E+06	2.3042743E+06	1.0177655E-05	7.6406434E+09	5.5548650E+07	9.9465497E-04	9.6699829E-06
305.830583	1173	-955.15	-1166.81	0	3.0583E-03	2.0626838E-03	1.7326544E+07	5.7004328E+06	3.3973018E+06	2.3031311E+06	1.0172101E-05	7.6461988E+09	5.5531140E+07	9.9562207E-04	9.6717330E-06
305.930593	1173	-956.34	-1168.20	0	3.0593E-03	2.0627166E-03	1.7326819E+07	5.7005236E+06	3.3985353E+06	2.3019883E+06	1.0166549E-05	7.6517525E+09	5.5513583E+07	9.9658934E-04	9.6734751E-06
306.030603	1173	-957.52	-1169.58	0	3.0603E-03	2.0627492E-03	1.7327094E+07	5.7006138E+06	3.3997680E+06	2.3008458E+06	1.0160999E-05	7.6573044E+09	5.5495978E+07	9.9755678E-04	9.6752092E-06
306.130613	1173	-958.71	-1170.97	0	3.0613E-03	2.0627817E-03	1.7327367E+07	5.7007036E+06	3.4009999E+06	2.2997037E+06	1.0155451E-05	7.6628545E+09	5.5478326E+07	9.9852440E-04	9.6769353E-06
306.230623	1173	-959.90	-1172.36	0	3.0623E-03	2.0628140E-03	1.7327638E+07	5.7007929E+06	3.4022310E+06	2.2985619E+06	1.0149905E-05	7.6684029E+09	5.5460628E+07	9.9949219E-04	9.6786535E-06
